"root_label","root_path","full_path","relative_path","file_name","extension","size_bytes","size_mb","created_at","modified_at","category"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_CICOT_cert_no_anchor_regex_v1.csv","data\rules\rule_validation_reports\VR_20260611_154308_CICOT_cert_no_anchor_regex_v1.csv","VR_20260611_154308_CICOT_cert_no_anchor_regex_v1.csv",".csv","411","0.0004","2026-06-11T15:43:08","2026-06-11T15:43:08","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_CICOT_cert_no_anchor_regex_v1.json","data\rules\rule_validation_reports\VR_20260611_154308_CICOT_cert_no_anchor_regex_v1.json","VR_20260611_154308_CICOT_cert_no_anchor_regex_v1.json",".json","9789","0.0093","2026-06-11T15:43:08","2026-06-11T15:43:08","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_MUIS_expiry_date_anchor_v1.csv","data\rules\rule_validation_reports\VR_20260611_154308_MUIS_expiry_date_anchor_v1.csv","VR_20260611_154308_MUIS_expiry_date_anchor_v1.csv",".csv","134","0.0001","2026-06-11T15:43:08","2026-06-11T15:43:08","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_MUIS_expiry_date_anchor_v1.json","data\rules\rule_validation_reports\VR_20260611_154308_MUIS_expiry_date_anchor_v1.json","VR_20260611_154308_MUIS_expiry_date_anchor_v1.json",".json","9282","0.0089","2026-06-11T15:43:08","2026-06-11T15:43:08","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_MUIS_manufacturer_address_cleanup_v1.csv","data\rules\rule_validation_reports\VR_20260611_154308_MUIS_manufacturer_address_cleanup_v1.csv","VR_20260611_154308_MUIS_manufacturer_address_cleanup_v1.csv",".csv","134","0.0001","2026-06-11T15:43:08","2026-06-11T15:43:08","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154308_MUIS_manufacturer_address_cleanup_v1.json","data\rules\rule_validation_reports\VR_20260611_154308_MUIS_manufacturer_address_cleanup_v1.json","VR_20260611_154308_MUIS_manufacturer_address_cleanup_v1.json",".json","9205","0.0088","2026-06-11T15:43:08","2026-06-11T15:43:08","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154309_date_anchor_MUIS_validuntil_v1.csv","data\rules\rule_validation_reports\VR_20260611_154309_date_anchor_MUIS_validuntil_v1.csv","VR_20260611_154309_date_anchor_MUIS_validuntil_v1.csv",".csv","134","0.0001","2026-06-11T15:43:09","2026-06-11T15:43:09","REPORT_OR_RESULT"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\data\rules\rule_validation_reports\VR_20260611_154309_date_anchor_MUIS_validuntil_v1.json","data\rules\rule_validation_reports\VR_20260611_154309_date_anchor_MUIS_validuntil_v1.json","VR_20260611_154309_date_anchor_MUIS_validuntil_v1.json",".json","9445","0.009","2026-06-11T15:43:09","2026-06-11T15:43:09","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\db\cert_template_features.db","db\cert_template_features.db","cert_template_features.db",".db","827392","0.7891","2026-05-26T16:33:14","2026-07-01T23:20:34","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\db\halal_lhln.db","db\halal_lhln.db","halal_lhln.db",".db","73728","0.0703","2026-05-09T02:40:04","2026-06-30T09:12:22","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\db\ocr_test.db","db\ocr_test.db","ocr_test.db",".db","299008","0.2852","2026-05-18T17:18:47","2026-06-30T13:52:41","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\db\pmf_app.db","db\pmf_app.db","pmf_app.db",".db","6574080","6.2695","2026-05-09T00:28:42","2026-07-01T23:22:55","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\filing_index_hg_v19pf\pmf_app_test.db","integration_tests\filing_index_hg_v19pf\pmf_app_test.db","pmf_app_test.db",".db","36864","0.0352","2026-07-01T10:46:23","2026-07-01T10:46:24","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_73jiyrsv\active_pmf_test_copy.xlsm","integration_tests\job521_73jiyrsv\active_pmf_test_copy.xlsm","active_pmf_test_copy.xlsm",".xlsm","8155221","7.7774","2026-06-30T17:49:04","2026-06-30T17:49:05","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_73jiyrsv\pmf_app_test.db","integration_tests\job521_73jiyrsv\pmf_app_test.db","pmf_app_test.db",".db","32768","0.0312","2026-06-30T17:48:59","2026-06-30T17:49:05","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_73jiyrsv\pmf_backups\active_pmf_test_copy_20260630_174900_225429.xlsm","integration_tests\job521_73jiyrsv\pmf_backups\active_pmf_test_copy_20260630_174900_225429.xlsm","active_pmf_test_copy_20260630_174900_225429.xlsm",".xlsm","43054342","41.0598","2026-06-30T17:49:00","2026-05-29T08:11:17","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_73jiyrsv\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf","integration_tests\job521_73jiyrsv\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf","62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf",".pdf","464060","0.4426","2026-06-30T17:48:59","2026-06-30T11:02:26","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_9u3piffh\active_pmf_test_copy.xlsm","integration_tests\job521_9u3piffh\active_pmf_test_copy.xlsm","active_pmf_test_copy.xlsm",".xlsm","8155223","7.7774","2026-07-01T09:30:01","2026-07-01T09:30:02","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_9u3piffh\pmf_app_test.db","integration_tests\job521_9u3piffh\pmf_app_test.db","pmf_app_test.db",".db","32768","0.0312","2026-07-01T09:29:55","2026-07-01T09:30:02","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_9u3piffh\pmf_backups\active_pmf_test_copy_20260701_092957_681367.xlsm","integration_tests\job521_9u3piffh\pmf_backups\active_pmf_test_copy_20260701_092957_681367.xlsm","active_pmf_test_copy_20260701_092957_681367.xlsm",".xlsm","43054342","41.0598","2026-07-01T09:29:57","2026-05-29T08:11:17","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_9u3piffh\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf","integration_tests\job521_9u3piffh\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf","62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf",".pdf","464060","0.4426","2026-07-01T09:29:55","2026-06-30T11:02:26","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_oklexr4r\active_pmf_test_copy.xlsm","integration_tests\job521_oklexr4r\active_pmf_test_copy.xlsm","active_pmf_test_copy.xlsm",".xlsm","8155222","7.7774","2026-06-30T17:52:00","2026-06-30T17:52:01","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_oklexr4r\pmf_app_test.db","integration_tests\job521_oklexr4r\pmf_app_test.db","pmf_app_test.db",".db","32768","0.0312","2026-06-30T17:51:55","2026-06-30T17:52:01","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_oklexr4r\pmf_backups\active_pmf_test_copy_20260630_175155_920815.xlsm","integration_tests\job521_oklexr4r\pmf_backups\active_pmf_test_copy_20260630_175155_920815.xlsm","active_pmf_test_copy_20260630_175155_920815.xlsm",".xlsm","43054342","41.0598","2026-06-30T17:51:55","2026-05-29T08:11:17","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_oklexr4r\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf","integration_tests\job521_oklexr4r\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf","62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[MUIS_2028-05-31]주.pdf",".pdf","464060","0.4426","2026-06-30T17:51:55","2026-06-30T11:02:26","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_wbd847bt\active_pmf_test_copy.xlsm","integration_tests\job521_replace_wbd847bt\active_pmf_test_copy.xlsm","active_pmf_test_copy.xlsm",".xlsm","8155238","7.7774","2026-07-01T09:45:51","2026-07-01T09:45:53","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_wbd847bt\pmf_app_test.db","integration_tests\job521_replace_wbd847bt\pmf_app_test.db","pmf_app_test.db",".db","32768","0.0312","2026-07-01T09:45:40","2026-07-01T09:45:53","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_wbd847bt\pmf_backups\active_pmf_test_copy_20260701_094544_789053.xlsm","integration_tests\job521_replace_wbd847bt\pmf_backups\active_pmf_test_copy_20260701_094544_789053.xlsm","active_pmf_test_copy_20260701_094544_789053.xlsm",".xlsm","43054342","41.0598","2026-07-01T09:45:44","2026-05-29T08:11:17","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_wbd847bt\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf","integration_tests\job521_replace_wbd847bt\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf","62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf",".pdf","464060","0.4426","2026-07-01T09:45:41","2026-06-30T11:02:26","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_zg2phxsi\active_pmf_test_copy.xlsm","integration_tests\job521_replace_zg2phxsi\active_pmf_test_copy.xlsm","active_pmf_test_copy.xlsm",".xlsm","8155238","7.7774","2026-07-01T10:11:58","2026-07-01T10:11:59","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_zg2phxsi\pmf_app_test.db","integration_tests\job521_replace_zg2phxsi\pmf_app_test.db","pmf_app_test.db",".db","32768","0.0312","2026-07-01T10:11:53","2026-07-01T10:11:59","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_zg2phxsi\pmf_backups\active_pmf_test_copy_20260701_101155_065635.xlsm","integration_tests\job521_replace_zg2phxsi\pmf_backups\active_pmf_test_copy_20260701_101155_065635.xlsm","active_pmf_test_copy_20260701_101155_065635.xlsm",".xlsm","43054342","41.0598","2026-07-01T10:11:55","2026-05-29T08:11:17","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_replace_zg2phxsi\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf","integration_tests\job521_replace_zg2phxsi\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf","62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf",".pdf","464060","0.4426","2026-07-01T10:11:53","2026-06-30T11:02:26","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_secondary_wbt59e16\active_pmf_test_copy.xlsm","integration_tests\job521_secondary_wbt59e16\active_pmf_test_copy.xlsm","active_pmf_test_copy.xlsm",".xlsm","43054342","41.0598","2026-07-01T09:37:24","2026-05-29T08:11:17","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_secondary_wbt59e16\pmf_app_test.db","integration_tests\job521_secondary_wbt59e16\pmf_app_test.db","pmf_app_test.db",".db","32768","0.0312","2026-07-01T09:37:30","2026-07-01T09:37:30","DATABASE"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\integration_tests\job521_secondary_wbt59e16\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf","integration_tests\job521_secondary_wbt59e16\raw_material\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)_ⓗ주\62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf","62. NAT SHALLOT FLAVOR(962539)(SYMRISE)[HCA_2029-12-31]주.pdf",".pdf","464060","0.4426","2026-07-01T09:37:30","2026-06-30T11:02:26","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\logs\uvicorn_8001.log","logs\uvicorn_8001.log","uvicorn_8001.log",".log","1082","0.001","2026-06-30T10:07:30","2026-06-30T10:07:30","OTHER"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\logs\uvicorn_ocr_debug_stderr.log","logs\uvicorn_ocr_debug_stderr.log","uvicorn_ocr_debug_stderr.log",".log","5838","0.0056","2026-06-30T09:20:17","2026-06-30T09:20:19","OCR_TRAINING_DATA"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\logs\uvicorn_ocr_debug_stdout.log","logs\uvicorn_ocr_debug_stdout.log","uvicorn_ocr_debug_stdout.log",".log","206","0.0002","2026-06-30T09:20:17","2026-06-30T09:20:19","OCR_TRAINING_DATA"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\42. Maltodextrin(SAJO)[MUI_2025-12-07]사.pdf","ocr_demo\42. Maltodextrin(SAJO)[MUI_2025-12-07]사.pdf","42. Maltodextrin(SAJO)[MUI_2025-12-07]사.pdf",".pdf","129865","0.1238","2026-06-30T13:56:01","2026-05-18T17:19:04","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\47. Low DE Corn Syrup(SAJO)[MUI_2026-01-04]사.pdf","ocr_demo\47. Low DE Corn Syrup(SAJO)[MUI_2026-01-04]사.pdf","47. Low DE Corn Syrup(SAJO)[MUI_2026-01-04]사.pdf",".pdf","218518","0.2084","2026-06-30T13:56:01","2026-05-18T17:19:04","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample BPJPH.pdf","ocr_demo\sample BPJPH.pdf","sample BPJPH.pdf",".pdf","2236686","2.1331","2026-06-30T13:49:51","2026-05-18T17:19:04","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample CICOT.pdf","ocr_demo\sample CICOT.pdf","sample CICOT.pdf",".pdf","448683","0.4279","2026-06-30T13:48:56","2026-05-18T17:19:04","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample HALAL CONTROL.pdf","ocr_demo\sample HALAL CONTROL.pdf","sample HALAL CONTROL.pdf",".pdf","313444","0.2989","2026-06-30T13:48:45","2026-05-18T17:19:02","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample HCA.pdf","ocr_demo\sample HCA.pdf","sample HCA.pdf",".pdf","532203","0.5075","2026-06-30T13:48:02","2026-05-25T15:59:33","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample HCE.pdf","ocr_demo\sample HCE.pdf","sample HCE.pdf",".pdf","221884","0.2116","2026-06-30T13:48:08","2026-05-25T15:56:15","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample HFCE.pdf","ocr_demo\sample HFCE.pdf","sample HFCE.pdf",".pdf","106057","0.1011","2026-06-30T13:48:08","2026-05-25T15:53:52","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample HFQ.pdf","ocr_demo\sample HFQ.pdf","sample HFQ.pdf",".pdf","126578","0.1207","2026-06-30T13:48:16","2026-05-25T15:49:39","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample HQC.pdf","ocr_demo\sample HQC.pdf","sample HQC.pdf",".pdf","1219313","1.1628","2026-06-30T13:49:11","2026-05-18T17:19:03","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample IFANCA.pdf","ocr_demo\sample IFANCA.pdf","sample IFANCA.pdf",".pdf","5820774","5.5511","2026-06-30T13:49:02","2026-05-18T17:19:04","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample ISA.pdf","ocr_demo\sample ISA.pdf","sample ISA.pdf",".pdf","203818","0.1944","2026-06-30T13:47:45","2026-05-25T16:02:42","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample JAKIM.pdf","ocr_demo\sample JAKIM.pdf","sample JAKIM.pdf",".pdf","338685","0.323","2026-06-30T13:49:41","2026-05-18T18:25:31","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample JMA.pdf","ocr_demo\sample JMA.pdf","sample JMA.pdf",".pdf","259037","0.247","2026-06-30T13:48:31","2026-05-19T08:22:51","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample KMF.pdf","ocr_demo\sample KMF.pdf","sample KMF.pdf",".pdf","446482","0.4258","2026-06-30T13:49:29","2026-05-25T13:28:42","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample MUI.pdf","ocr_demo\sample MUI.pdf","sample MUI.pdf",".pdf","73","0.0001","2026-06-30T13:50:01","2026-06-30T13:06:04","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\sample TQHCC.pdf","ocr_demo\sample TQHCC.pdf","sample TQHCC.pdf",".pdf","1147280","1.0941","2026-06-30T13:47:36","2026-05-25T16:25:37","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_demo\test.pdf","ocr_demo\test.pdf","test.pdf",".pdf","464060","0.4426","2026-06-30T09:20:17","2026-06-30T09:15:56","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_111535_72.json","ocr_test_results\ocr_test_20260630_111535_72.json","ocr_test_20260630_111535_72.json",".json","13836","0.0132","2026-06-30T11:15:35","2026-06-30T11:15:35","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_111550_72.json","ocr_test_results\ocr_test_20260630_111550_72.json","ocr_test_20260630_111550_72.json",".json","13836","0.0132","2026-06-30T11:15:50","2026-06-30T11:15:50","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_112921_72.json","ocr_test_results\ocr_test_20260630_112921_72.json","ocr_test_20260630_112921_72.json",".json","13836","0.0132","2026-06-30T11:29:21","2026-06-30T11:29:21","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_130451_72.json","ocr_test_results\ocr_test_20260630_130451_72.json","ocr_test_20260630_130451_72.json",".json","20922","0.02","2026-06-30T13:04:51","2026-06-30T13:04:51","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_135154_49.json","ocr_test_results\ocr_test_20260630_135154_49.json","ocr_test_20260630_135154_49.json",".json","38560","0.0368","2026-06-30T13:51:54","2026-06-30T13:51:54","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_135155_21.json","ocr_test_results\ocr_test_20260630_135155_21.json","ocr_test_20260630_135155_21.json",".json","18772","0.0179","2026-06-30T13:51:55","2026-06-30T13:51:55","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_135155_51.json","ocr_test_results\ocr_test_20260630_135155_51.json","ocr_test_20260630_135155_51.json",".json","12626","0.012","2026-06-30T13:51:55","2026-06-30T13:51:55","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_135157_73.json","ocr_test_results\ocr_test_20260630_135157_73.json","ocr_test_20260630_135157_73.json",".json","11011","0.0105","2026-06-30T13:51:57","2026-06-30T13:51:57","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_135200_74.json","ocr_test_results\ocr_test_20260630_135200_74.json","ocr_test_20260630_135200_74.json",".json","22484","0.0214","2026-06-30T13:52:00","2026-06-30T13:52:00","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\ocr_test_results\ocr_test_20260630_135201_75.json","ocr_test_results\ocr_test_20260630_135201_75.json","ocr_test_20260630_135201_75.json",".json","11133","0.0106","2026-06-30T13:52:01","2026-06-30T13:52:01","SOURCE_OR_CONFIG"
